cid,delflag,cname,time,date,semester,campus,room,price,unit,tid,fee,memo
1,0,★语文3L1,08:00-10:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,1,1,,100,15,33,0,"初三兰生班      （周一三五日）"
2,0,★化学3L1,10:10-12:10,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,1,1,201,200,15,35,0,"初三兰生班      （周一三五日）"
3,1,★化学3L2,10:10-12:10,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,1,1,205,200,15,6,NULL,"初三兰生班      （周一三五日）"
4,0,"★物竞3L1	",12:50-14:50,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,2,1,201,300,15,6,NULL,"初三兰生班      （周一三五日）"
5,0,"数竞3L1	",15:10-17:10,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,2,1,201,400,15,6,NULL,"初三兰生班      （周一三五日）"
6,0,"★英语G1	",18:00-20:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,2,1,201,500,15,6,10,"初三兰生班      （周一三五日）"
8,1,大学物理,18:00-20:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,2,1,x106,10,10,6,10,xxx
9,0,大学数学,18:00-20:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,1,2,x106,10,10,6,10,xxx
10,0,大学语文,18:00-20:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,1,2,x106,10,10,6,10,xxx
11,0,大学英语,18:00-20:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,2,2,x106,10,10,6,10,aaa
12,0,大学体育,18:00-20:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,1,1,x106,10,10,6,10,aaa
13,0,大学物理A,18:00-20:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,2,2,x106,10,10,6,10,bbb
14,0,大学物理B,18:00-20:00,7/15、7/16、7/18、7/20、7/22、7/23、7/25、7/27、7/29、7/30、8/1、8/3、8/5、8/6、8/8、8/10（机动）,1,1,x106,10,10,6,10,ccc
20,0,﻿大学物理,10-Aug,9/1、9/2、9/3,1,1,x106,10,10,6,10,
